batch_id,batch_seq,tablet_seq,station,tablet_weight_mg,hardness_N,friability_pct,disintegration_time_min,thickness_mm,blend_moisture_pct,defect_grade
B0065,65,5,2,499.06,96.08,0.269,7.24,5.023,1.97,A
B0065,65,6,2,499.98,93.46,0.402,8.69,5.0,1.97,A
B0065,65,7,2,500.7,94.21,0.375,7.19,4.984,1.97,A
B0065,65,10,2,500.45,94.8,0.326,7.47,4.985,1.97,A
B0065,65,11,2,500.07,95.24,0.254,7.82,4.947,1.97,A
B0065,65,12,2,500.17,97.1,0.356,7.2,5.007,1.97,A
B0065,65,13,2,499.89,93.3,0.29,7.48,5.008,1.97,A
B0065,65,15,2,499.53,96.29,0.307,7.32,5.028,1.97,A
B0065,65,16,2,500.4,91.84,0.345,8.38,4.983,1.97,A
B0065,65,18,2,499.78,95.41,0.263,8.27,5.013,1.97,A
B0065,65,20,2,499.28,93.78,0.299,8.57,5.013,1.97,A
B0065,65,22,2,498.83,93.83,0.265,7.63,4.994,1.97,A
B0065,65,24,2,499.57,93.36,0.284,8.74,5.011,1.97,A
B0065,65,27,2,500.29,92.94,0.319,8.44,4.983,1.97,A
B0065,65,29,2,500.05,94.51,0.335,7.87,4.988,1.97,A
B0065,65,30,2,499.12,96.34,0.29,6.79,4.977,1.97,A
B0065,65,32,2,499.91,95.73,0.286,8.54,5.01,1.97,A
B0065,65,33,2,500.08,95.55,0.272,7.85,4.993,1.97,A
B0065,65,35,2,500.04,98.12,0.376,8.33,4.98,1.97,A
B0065,65,36,2,499.91,93.86,0.329,7.98,5.004,1.97,A
B0065,65,37,2,500.39,96.49,0.276,8.3,5.034,1.97,A
B0065,65,38,2,499.24,94.06,0.264,9.41,5.05,1.97,A
B0066,66,3,3,507.5,67.92,1.755,6.26,5.128,2.96,C
B0066,66,5,3,511.54,73.51,1.678,6.27,5.12,2.96,C
B0066,66,6,3,505.9,75.23,2.087,6.44,5.128,2.96,C
B0066,66,7,3,508.9,74.07,1.763,6.37,5.097,2.96,C
B0066,66,8,3,509.21,80.0,1.81,6.59,5.103,2.96,C
B0066,66,9,3,506.77,71.88,1.716,6.42,5.079,2.96,C
B0066,66,12,3,510.51,87.24,1.734,6.45,5.127,2.96,C
B0066,66,13,3,509.98,82.71,1.794,5.84,5.061,2.96,C
B0066,66,15,3,507.05,73.28,1.877,7.08,5.121,2.96,C
B0066,66,17,3,507.36,71.62,1.862,5.85,5.14,2.96,C
B0066,66,19,3,505.28,79.55,1.976,5.75,5.104,2.96,C
B0066,66,20,3,507.99,78.1,1.89,6.2,5.113,2.96,C
B0066,66,23,3,507.65,67.17,1.954,6.1,5.109,2.96,C
B0066,66,24,3,508.05,78.87,1.594,6.96,5.141,2.96,C
B0066,66,25,3,507.05,79.12,1.898,6.79,5.073,2.96,C
B0066,66,27,3,509.95,74.85,1.806,5.96,5.1,2.96,C
B0066,66,29,3,509.15,80.88,1.901,7.32,5.098,2.96,C
B0066,66,30,3,507.25,76.46,1.705,6.05,5.079,2.96,C
B0066,66,32,3,508.47,70.15,1.9,6.72,5.134,2.96,C
B0066,66,33,3,509.12,76.94,1.634,6.68,5.11,2.96,C
B0066,66,34,3,508.53,83.29,1.823,5.79,5.093,2.96,C
B0066,66,35,3,512.19,75.72,1.585,6.27,5.181,2.96,C
B0066,66,36,3,506.3,69.21,1.927,6.53,5.043,2.96,C
B0066,66,37,3,505.1,78.0,1.843,6.54,5.082,2.96,C
B0066,66,40,3,508.33,68.41,1.567,7.61,5.079,2.96,C
B0067,67,2,1,500.21,94.72,0.339,8.47,5.002,1.89,A
B0067,67,3,1,499.89,92.36,0.307,7.19,5.013,1.89,A
B0067,67,5,1,499.79,93.8,0.342,7.5,4.969,1.89,A
B0067,67,7,1,499.5,95.7,0.334,7.53,4.981,1.89,A
B0067,67,8,1,500.09,91.18,0.321,7.98,4.978,1.89,A
B0067,67,9,1,499.0,92.2,0.344,7.78,4.991,1.89,A
B0067,67,11,1,499.52,96.8,0.245,7.71,4.981,1.89,A
B0067,67,12,1,499.54,94.6,0.294,8.04,4.974,1.89,A
B0067,67,13,1,499.93,94.7,0.258,7.44,5.001,1.89,A
B0067,67,15,1,499.26,94.54,0.365,7.98,4.963,1.89,A
B0067,67,16,1,500.09,94.03,0.313,7.49,4.992,1.89,A
B0067,67,17,1,500.22,98.28,0.302,7.23,5.051,1.89,A
B0067,67,18,1,500.29,94.9,0.318,7.79,4.995,1.89,A
B0067,67,20,1,500.16,95.6,0.349,8.62,5.021,1.89,A
B0067,67,21,1,500.6,96.3,0.312,8.21,4.997,1.89,A
B0067,67,22,1,499.56,94.24,0.308,7.88,5.001,1.89,A
B0067,67,24,1,499.43,94.89,0.305,8.81,4.995,1.89,A
B0067,67,26,1,498.41,94.33,0.279,8.13,5.025,1.89,A
B0067,67,27,1,500.78,91.97,0.309,8.12,4.978,1.89,A
B0067,67,29,1,499.35,93.43,0.275,7.24,4.977,1.89,A
B0067,67,30,1,500.04,96.94,0.314,6.91,5.025,1.89,A
B0067,67,35,1,500.56,97.22,0.259,8.59,5.037,1.89,A
B0067,67,36,1,500.75,97.43,0.272,7.44,5.005,1.89,A
B0067,67,39,1,499.84,95.93,0.295,7.56,4.981,1.89,A
B0067,67,40,1,500.26,96.85,0.293,8.59,4.951,1.89,A
B0068,68,2,2,500.46,89.49,0.331,7.74,5.002,1.06,A
B0068,68,4,2,500.46,91.44,0.287,7.67,4.958,1.06,A
B0068,68,5,2,500.67,89.64,0.322,8.45,5.001,1.06,A
B0068,68,6,2,500.98,89.05,0.333,8.8,5.009,1.06,A
B0068,68,7,2,500.03,90.73,0.334,8.26,4.977,1.06,A
B0068,68,8,2,499.77,91.14,0.239,8.51,5.015,1.06,A
B0068,68,9,2,499.5,90.39,0.229,7.07,5.02,1.06,A
B0068,68,15,2,500.0,94.32,0.308,8.08,5.006,1.06,A
B0068,68,16,2,500.59,89.83,0.295,8.21,5.001,1.06,A
B0068,68,17,2,500.03,89.86,0.336,8.49,5.047,1.06,A
B0068,68,20,2,500.05,91.03,0.291,8.73,5.0,1.06,A
B0068,68,22,2,499.72,92.77,0.347,8.8,5.013,1.06,A
B0068,68,23,2,500.24,92.44,0.328,8.32,4.987,1.06,A
B0068,68,24,2,500.4,89.99,0.298,8.27,5.048,1.06,A
B0068,68,26,2,500.43,89.15,0.281,8.69,4.99,1.06,A
B0068,68,27,2,500.51,90.3,0.359,7.32,4.999,1.06,A
B0068,68,29,2,499.7,88.54,0.329,8.08,4.996,1.06,A
B0068,68,33,2,500.22,91.17,0.302,8.36,4.975,1.06,A
B0068,68,34,2,500.1,92.51,0.273,7.59,4.98,1.06,A
B0068,68,35,2,499.91,89.03,0.368,7.72,5.006,1.06,A
B0068,68,37,2,500.03,89.4,0.335,9.03,4.992,1.06,A
B0068,68,38,2,499.65,88.51,0.319,7.32,4.999,1.06,A
B0068,68,39,2,499.72,86.74,0.349,7.27,4.961,1.06,A
B0068,68,40,2,499.55,91.18,0.306,8.33,4.99,1.06,A
B0069,69,1,3,507.51,65.27,2.185,6.34,5.119,1.2,C
B0069,69,2,3,507.55,73.05,1.62,6.1,5.116,1.2,C
B0069,69,4,3,508.41,70.23,1.955,6.88,5.114,1.2,C
B0069,69,5,3,506.92,64.17,1.879,6.13,5.122,1.2,C
B0069,69,6,3,508.11,70.18,1.77,6.25,5.12,1.2,C
B0069,69,7,3,508.58,63.38,1.758,5.69,5.092,1.2,C
B0069,69,8,3,505.55,70.13,1.899,6.39,5.152,1.2,C
B0069,69,10,3,508.94,70.05,1.678,6.77,5.098,1.2,C
B0069,69,11,3,507.62,63.76,1.789,6.56,5.085,1.2,C
B0069,69,12,3,509.53,56.17,1.687,7.63,5.127,1.2,C
B0069,69,13,3,509.46,70.07,1.677,6.22,5.15,1.2,C
B0069,69,15,3,508.83,68.8,1.661,6.61,5.105,1.2,C
B0069,69,17,3,509.67,65.79,1.893,5.28,5.146,1.2,C
B0069,69,18,3,509.06,69.52,1.865,6.35,5.119,1.2,C
B0069,69,20,3,510.61,58.03,1.81,5.85,5.148,1.2,C
B0069,69,23,3,507.66,64.06,1.683,5.74,5.139,1.2,C
B0069,69,24,3,509.91,63.84,1.898,6.65,5.088,1.2,C
B0069,69,25,3,505.01,64.8,1.795,6.22,5.106,1.2,C
B0069,69,26,3,508.31,62.87,1.831,6.03,5.121,1.2,C
B0069,69,31,3,509.53,65.31,1.701,6.7,5.1,1.2,C
B0069,69,32,3,506.93,59.37,1.644,6.34,5.115,1.2,C
B0069,69,33,3,508.59,66.13,1.806,6.08,5.129,1.2,C
B0069,69,34,3,509.06,59.35,1.72,6.52,5.055,1.2,C
B0069,69,35,3,506.95,60.89,2.008,6.6,5.081,1.2,C
B0069,69,36,3,508.08,58.21,1.931,6.12,5.08,1.2,C
B0069,69,38,3,506.67,63.13,1.634,6.28,5.167,1.2,C
B0069,69,40,3,508.18,65.79,1.797,5.91,5.121,1.2,C
B0070,70,1,1,500.26,98.15,0.283,6.59,4.984,2.54,A
B0070,70,2,1,498.72,97.59,0.282,7.74,5.006,2.54,A
B0070,70,3,1,499.88,96.72,0.308,8.74,5.006,2.54,A
B0070,70,4,1,499.75,97.91,0.254,8.55,5.015,2.54,A
B0070,70,5,1,500.05,98.38,0.287,7.83,4.978,2.54,A
B0070,70,9,1,499.67,97.37,0.374,8.8,4.971,2.54,A
B0070,70,11,1,499.36,96.91,0.241,8.62,5.012,2.54,A
B0070,70,12,1,499.64,97.92,0.309,7.98,4.976,2.54,A
B0070,70,14,1,499.26,96.48,0.319,8.04,4.981,2.54,A
B0070,70,15,1,499.43,98.6,0.34,7.69,4.973,2.54,A
B0070,70,16,1,500.05,94.37,0.268,8.3,5.004,2.54,A
B0070,70,17,1,500.15,100.38,0.29,6.7,4.992,2.54,A
B0070,70,18,1,500.36,98.58,0.29,7.99,5.032,2.54,A
B0070,70,19,1,499.9,98.27,0.221,8.66,5.0,2.54,A
B0070,70,20,1,500.21,97.85,0.374,8.1,4.97,2.54,A
B0070,70,22,1,500.24,100.13,0.306,8.04,4.972,2.54,A
B0070,70,23,1,500.76,99.28,0.294,8.03,5.02,2.54,A
B0070,70,24,1,499.78,94.36,0.271,8.79,5.004,2.54,A
B0070,70,25,1,499.33,97.97,0.313,7.93,5.004,2.54,A
B0070,70,26,1,500.65,99.22,0.241,8.18,5.002,2.54,A
B0070,70,27,1,499.79,100.71,0.254,8.4,4.996,2.54,A
B0070,70,28,1,499.61,99.54,0.353,8.0,5.01,2.54,A
B0070,70,30,1,500.28,93.59,0.193,7.84,5.013,2.54,A
B0070,70,32,1,499.4,99.89,0.365,7.65,5.015,2.54,A
B0070,70,34,1,500.01,98.78,0.331,7.37,5.015,2.54,A
B0070,70,35,1,500.34,98.77,0.258,7.66,4.986,2.54,A
B0070,70,38,1,500.07,98.13,0.339,7.41,5.012,2.54,A
B0070,70,39,1,499.83,99.0,0.237,7.52,4.991,2.54,A
B0070,70,40,1,499.61,98.44,0.311,8.55,4.985,2.54,A
B0071,71,1,2,499.17,99.29,0.321,7.76,4.995,2.71,A
B0071,71,3,2,499.98,96.37,0.263,7.57,5.0,2.71,A
B0071,71,5,2,499.67,97.16,0.269,8.06,5.019,2.71,A
B0071,71,6,2,499.98,96.92,0.234,8.39,5.003,2.71,A
B0071,71,7,2,499.9,97.81,0.321,7.45,4.965,2.71,A
B0071,71,8,2,500.18,99.8,0.291,8.55,4.987,2.71,A
B0071,71,9,2,499.39,101.28,0.382,8.05,5.031,2.71,A
B0071,71,10,2,500.91,99.83,0.238,7.63,4.984,2.71,A
B0071,71,11,2,500.42,99.27,0.327,7.91,5.013,2.71,A
B0071,71,14,2,500.12,97.4,0.271,8.3,5.007,2.71,A
B0071,71,16,2,499.42,102.63,0.28,7.96,5.037,2.71,A
B0071,71,17,2,499.65,98.2,0.333,8.13,4.994,2.71,A
B0071,71,19,2,498.83,100.68,0.306,8.31,5.0,2.71,A
B0071,71,23,2,499.38,99.53,0.318,7.57,5.026,2.71,A
B0071,71,27,2,499.79,97.16,0.371,6.81,5.06,2.71,A
B0071,71,29,2,500.35,100.34,0.287,9.02,5.03,2.71,A
B0071,71,30,2,499.31,99.39,0.303,8.0,4.989,2.71,A
B0071,71,32,2,500.04,102.18,0.284,7.18,5.006,2.71,A
B0071,71,38,2,500.42,100.0,0.33,8.13,4.981,2.71,A
B0071,71,39,2,500.73,95.11,0.318,8.42,4.974,2.71,A
B0071,71,40,2,499.91,100.49,0.347,8.46,5.013,2.71,A
B0072,72,1,3,508.69,72.03,1.756,6.02,5.123,1.78,C
B0072,72,2,3,510.01,70.59,2.242,5.85,5.098,1.78,C
B0072,72,4,3,508.34,67.52,1.848,6.78,5.062,1.78,C
B0072,72,5,3,509.19,70.71,1.903,7.2,5.077,1.78,C
B0072,72,6,3,506.05,68.63,1.842,5.63,5.098,1.78,C
B0072,72,7,3,509.84,68.55,2.039,6.21,5.126,1.78,C
B0072,72,8,3,506.1,76.15,1.683,5.42,5.156,1.78,C
B0072,72,9,3,508.01,76.34,1.981,6.02,5.122,1.78,C
B0072,72,10,3,505.95,78.26,1.749,5.86,5.115,1.78,C
B0072,72,11,3,505.71,66.84,1.899,6.61,5.089,1.78,C
B0072,72,12,3,507.45,67.13,1.776,5.63,5.099,1.78,C
B0072,72,15,3,509.75,71.22,2.065,6.23,5.115,1.78,C
B0072,72,18,3,508.73,69.53,1.893,6.08,5.125,1.78,C
B0072,72,19,3,506.67,70.63,1.819,6.13,5.169,1.78,C
B0072,72,20,3,509.94,67.44,2.176,5.27,5.074,1.78,C
B0072,72,21,3,509.95,64.16,1.8,6.05,5.167,1.78,C
B0072,72,22,3,508.01,66.53,2.067,6.93,5.115,1.78,C
B0072,72,25,3,509.6,64.65,2.195,7.19,5.102,1.78,C
B0072,72,26,3,507.06,64.17,1.819,6.61,5.146,1.78,C
B0072,72,27,3,508.68,62.17,2.066,5.97,5.127,1.78,C
B0072,72,28,3,508.57,72.41,1.676,6.21,5.11,1.78,C
B0072,72,29,3,508.8,63.41,1.768,6.29,5.113,1.78,C
B0072,72,31,3,508.78,65.45,2.011,5.78,5.1,1.78,C
B0072,72,32,3,508.91,71.91,1.979,6.19,5.133,1.78,C
B0072,72,33,3,508.2,58.67,2.121,7.55,5.155,1.78,C
B0072,72,34,3,507.96,71.39,1.83,7.07,5.114,1.78,C
B0072,72,35,3,508.93,71.09,1.656,6.71,5.071,1.78,C
B0072,72,38,3,508.41,70.53,1.921,5.69,5.148,1.78,C
B0072,72,40,3,508.93,70.99,2.02,5.38,5.073,1.78,C
B0073,73,3,1,500.28,102.96,0.284,7.5,4.989,3.01,A
B0073,73,5,1,499.56,102.1,0.209,8.11,4.992,3.01,A
B0073,73,6,1,500.23,100.36,0.351,7.33,5.017,3.01,A
B0073,73,8,1,499.88,99.57,0.307,7.95,5.006,3.01,A
B0073,73,10,1,498.98,101.68,0.224,7.62,5.01,3.01,A
B0073,73,11,1,498.99,96.86,0.312,8.5,4.982,3.01,A
B0073,73,12,1,499.33,96.94,0.383,7.91,4.975,3.01,A
B0073,73,15,1,499.72,96.35,0.324,7.54,4.975,3.01,A
B0073,73,17,1,499.96,102.12,0.345,7.63,4.999,3.01,A
B0073,73,18,1,499.85,97.89,0.25,8.03,5.005,3.01,A
B0073,73,19,1,500.12,99.24,0.316,7.57,5.001,3.01,A
B0073,73,20,1,500.2,100.88,0.393,7.12,5.053,3.01,A
B0073,73,22,1,500.45,98.51,0.326,7.67,4.998,3.01,A
B0073,73,24,1,499.41,101.27,0.341,7.3,4.963,3.01,A
B0073,73,26,1,500.55,102.45,0.308,8.21,5.017,3.01,A
B0073,73,29,1,500.09,103.29,0.244,7.0,5.005,3.01,A
B0073,73,30,1,499.12,101.26,0.279,7.3,4.999,3.01,A
B0073,73,31,1,500.75,100.39,0.259,8.3,5.023,3.01,A
B0073,73,32,1,500.56,99.99,0.305,7.34,4.983,3.01,A
B0073,73,33,1,499.83,99.64,0.302,7.86,4.985,3.01,A
B0073,73,34,1,499.5,99.86,0.346,7.7,4.982,3.01,A
B0073,73,35,1,501.04,98.2,0.316,8.11,4.988,3.01,A
B0073,73,37,1,499.2,97.81,0.323,8.03,4.999,3.01,A
B0073,73,39,1,500.47,102.18,0.321,7.97,4.997,3.01,A
B0074,74,2,2,501.38,90.62,0.273,7.71,5.0,1.17,A
B0074,74,5,2,500.0,93.79,0.237,7.61,5.002,1.17,A
B0074,74,7,2,500.07,90.93,0.254,7.21,4.997,1.17,A
B0074,74,8,2,501.03,89.56,0.291,7.73,4.98,1.17,A
B0074,74,9,2,500.04,92.81,0.262,8.68,5.013,1.17,A
B0074,74,10,2,500.69,89.95,0.262,7.41,5.038,1.17,A
B0074,74,12,2,500.08,89.72,0.288,8.42,4.975,1.17,A
B0074,74,13,2,500.34,92.0,0.313,7.86,4.984,1.17,A
B0074,74,15,2,500.14,95.03,0.335,7.71,5.012,1.17,A
B0074,74,16,2,500.44,91.33,0.305,7.73,4.973,1.17,A
B0074,74,17,2,499.29,90.74,0.281,7.8,5.016,1.17,A
B0074,74,19,2,500.05,92.76,0.365,9.05,4.997,1.17,A
B0074,74,20,2,500.06,91.69,0.268,8.4,4.993,1.17,A
B0074,74,23,2,499.43,90.83,0.361,8.52,4.982,1.17,A
B0074,74,25,2,499.97,87.28,0.261,8.12,5.018,1.17,A
B0074,74,26,2,500.45,90.9,0.338,8.16,5.002,1.17,A
B0074,74,27,2,499.68,91.11,0.233,8.0,4.996,1.17,A
B0074,74,31,2,500.4,89.58,0.297,8.01,4.998,1.17,A
B0074,74,32,2,499.38,94.98,0.285,7.65,5.038,1.17,A
B0074,74,33,2,500.42,90.78,0.306,8.92,5.006,1.17,A
B0074,74,34,2,499.82,95.61,0.334,8.94,4.955,1.17,A
B0074,74,35,2,500.95,93.35,0.2,8.16,4.997,1.17,A
B0074,74,36,2,499.96,93.61,0.263,8.62,4.999,1.17,A
B0074,74,37,2,501.18,88.36,0.298,7.79,5.012,1.17,A
B0074,74,39,2,500.43,90.75,0.319,7.51,4.992,1.17,A
B0074,74,40,2,499.33,94.89,0.356,7.33,5.017,1.17,A
B0075,75,1,3,508.01,71.62,1.955,5.03,5.146,2.45,C
B0075,75,3,3,506.25,69.91,2.16,6.32,5.093,2.45,C
B0075,75,4,3,508.41,72.27,2.254,5.6,5.055,2.45,C
B0075,75,6,3,509.38,72.43,1.937,5.57,5.133,2.45,C
B0075,75,8,3,506.95,71.02,2.122,5.39,5.167,2.45,C
B0075,75,9,3,509.03,64.49,2.143,7.03,5.167,2.45,C
B0075,75,10,3,508.23,69.83,2.288,6.15,5.145,2.45,C
B0075,75,11,3,508.55,72.57,1.989,6.36,5.163,2.45,C
B0075,75,12,3,508.78,68.65,2.17,6.66,5.137,2.45,C
B0075,75,13,3,508.19,67.97,2.101,6.37,5.169,2.45,C
B0075,75,14,3,506.8,68.24,1.807,5.37,5.197,2.45,C
B0075,75,15,3,507.73,69.13,2.065,6.23,5.084,2.45,C
B0075,75,19,3,508.25,74.48,1.986,6.12,5.178,2.45,C
B0075,75,22,3,506.72,73.66,1.981,5.63,5.163,2.45,C
B0075,75,27,3,510.51,72.9,1.874,6.1,5.138,2.45,C
B0075,75,28,3,509.03,68.8,1.948,6.48,5.126,2.45,C
B0075,75,29,3,509.07,66.29,1.897,6.89,5.095,2.45,C
B0075,75,31,3,510.43,71.88,1.947,5.26,5.136,2.45,C
B0075,75,34,3,510.09,70.91,1.841,6.55,5.16,2.45,C
B0075,75,36,3,510.95,67.58,1.86,6.94,5.14,2.45,C
B0075,75,37,3,509.71,70.88,2.14,6.65,5.146,2.45,C
B0075,75,38,3,508.32,67.52,1.82,6.6,5.135,2.45,C
B0075,75,39,3,509.38,71.69,2.219,6.39,5.111,2.45,C
B0076,76,1,1,499.8,94.52,0.257,8.14,5.017,1.53,A
B0076,76,2,1,500.82,92.69,0.392,7.59,4.975,1.53,A
B0076,76,3,1,499.49,97.95,0.355,6.69,4.997,1.53,A
B0076,76,4,1,499.48,92.34,0.286,7.67,4.997,1.53,A
B0076,76,5,1,500.32,91.69,0.3,7.94,5.021,1.53,A
B0076,76,6,1,499.75,94.81,0.37,7.61,5.026,1.53,A
B0076,76,9,1,499.27,90.88,0.26,7.95,4.956,1.53,A
B0076,76,10,1,499.96,92.72,0.331,7.03,4.992,1.53,A
B0076,76,13,1,501.28,93.08,0.258,7.5,4.994,1.53,A
B0076,76,15,1,499.91,97.59,0.246,8.34,4.99,1.53,A
B0076,76,16,1,499.98,89.39,0.335,7.97,4.991,1.53,A
B0076,76,17,1,500.74,95.85,0.351,6.9,4.979,1.53,A
B0076,76,19,1,499.5,92.8,0.226,8.55,4.96,1.53,A
B0076,76,23,1,499.83,91.72,0.283,7.83,4.995,1.53,A
B0076,76,24,1,499.89,93.35,0.317,7.35,4.994,1.53,A
B0076,76,25,1,500.76,92.26,0.264,7.45,4.972,1.53,A
B0076,76,26,1,500.27,92.1,0.296,8.38,4.997,1.53,A
B0076,76,27,1,499.77,92.52,0.342,8.17,4.975,1.53,A
B0076,76,30,1,499.65,90.87,0.272,8.09,5.036,1.53,A
B0076,76,31,1,500.01,91.31,0.311,7.59,5.019,1.53,A
B0076,76,35,1,500.08,93.38,0.37,7.69,4.988,1.53,A
B0076,76,36,1,499.69,95.01,0.313,8.52,4.976,1.53,A
B0076,76,37,1,500.5,90.0,0.281,8.2,5.022,1.53,A
B0076,76,38,1,500.71,89.06,0.35,8.65,4.99,1.53,A
B0076,76,39,1,499.65,94.98,0.292,8.32,5.011,1.53,A
B0077,77,1,2,500.1,92.81,0.319,7.65,4.979,1.98,A
B0077,77,5,2,500.43,97.31,0.281,8.53,4.992,1.98,A
B0077,77,7,2,501.02,96.99,0.298,8.05,4.968,1.98,A
B0077,77,8,2,500.5,95.54,0.271,7.84,5.017,1.98,A
B0077,77,9,2,499.46,98.72,0.29,8.38,4.985,1.98,A
B0077,77,10,2,499.78,96.74,0.361,8.06,5.022,1.98,A
B0077,77,11,2,499.73,98.67,0.269,7.76,5.049,1.98,A
B0077,77,12,2,500.36,95.47,0.261,8.24,4.98,1.98,A
B0077,77,13,2,500.21,96.17,0.338,8.53,4.986,1.98,A
B0077,77,15,2,500.05,90.54,0.277,7.96,5.003,1.98,A
B0077,77,16,2,500.37,93.15,0.365,9.18,4.982,1.98,A
B0077,77,17,2,500.33,92.48,0.338,7.98,5.009,1.98,A
B0077,77,18,2,499.43,97.3,0.29,7.44,4.998,1.98,A
B0077,77,19,2,500.23,94.58,0.299,8.26,5.001,1.98,A
B0077,77,20,2,499.6,96.05,0.276,7.93,5.029,1.98,A
B0077,77,21,2,499.82,92.41,0.346,8.23,5.022,1.98,A
B0077,77,22,2,500.66,94.4,0.226,8.18,4.983,1.98,A
B0077,77,24,2,499.64,96.59,0.317,7.92,4.974,1.98,A
B0077,77,25,2,500.15,95.58,0.255,8.45,4.994,1.98,A
B0077,77,27,2,499.54,95.49,0.311,7.42,5.003,1.98,A
B0077,77,28,2,500.51,95.57,0.276,7.82,4.975,1.98,A
B0077,77,30,2,500.12,94.07,0.244,8.55,5.045,1.98,A
B0077,77,31,2,500.05,94.17,0.301,7.47,5.002,1.98,A
B0077,77,33,2,500.1,94.58,0.249,8.19,4.997,1.98,A
B0077,77,34,2,500.36,95.02,0.236,8.52,4.989,1.98,A
B0077,77,35,2,500.43,96.98,0.355,8.56,5.013,1.98,A
B0077,77,37,2,500.13,94.61,0.336,7.17,4.971,1.98,A
B0077,77,39,2,499.17,92.73,0.254,7.59,5.022,1.98,A
B0078,78,4,3,510.58,60.8,2.004,6.58,5.151,2.54,C
B0078,78,5,3,509.22,67.49,2.106,6.57,5.131,2.54,C
B0078,78,6,3,510.22,69.68,2.226,6.6,5.183,2.54,C
B0078,78,11,3,510.8,71.11,2.194,5.69,5.151,2.54,C
B0078,78,13,3,510.25,63.95,1.897,6.62,5.104,2.54,C
B0078,78,14,3,511.36,67.35,2.039,5.76,5.185,2.54,C
B0078,78,18,3,512.34,69.12,2.043,6.02,5.12,2.54,C
B0078,78,21,3,509.05,73.83,1.993,6.61,5.124,2.54,C
B0078,78,23,3,509.8,61.69,1.837,6.47,5.138,2.54,C
B0078,78,24,3,509.66,63.46,2.335,6.88,5.123,2.54,C
B0078,78,25,3,508.99,67.89,2.09,7.11,5.124,2.54,C
B0078,78,26,3,510.48,68.09,2.194,5.82,5.121,2.54,C
B0078,78,29,3,510.99,65.86,2.056,6.33,5.121,2.54,C
B0078,78,30,3,510.51,70.98,2.055,5.81,5.092,2.54,C
B0078,78,31,3,509.38,69.35,2.016,5.31,5.126,2.54,C
B0078,78,32,3,507.49,75.69,2.103,5.27,5.139,2.54,C
B0078,78,33,3,510.77,75.86,1.891,6.02,5.144,2.54,C
B0078,78,34,3,508.66,74.9,1.947,6.43,5.117,2.54,C
B0078,78,35,3,507.01,65.65,1.911,6.21,5.105,2.54,C
B0078,78,37,3,507.53,77.55,2.09,6.8,5.112,2.54,C
B0078,78,39,3,507.92,68.15,2.035,6.28,5.131,2.54,C
B0079,79,1,1,499.64,95.32,0.318,9.13,4.977,1.81,A
B0079,79,2,1,500.05,94.62,0.282,7.9,5.022,1.81,A
B0079,79,3,1,500.0,91.76,0.292,8.53,4.99,1.81,A
B0079,79,4,1,500.02,99.14,0.269,8.24,5.004,1.81,A
B0079,79,5,1,500.33,95.08,0.355,7.23,4.978,1.81,A
B0079,79,8,1,500.67,94.43,0.277,8.73,5.002,1.81,A
B0079,79,9,1,499.93,96.08,0.307,8.4,4.999,1.81,A
B0079,79,10,1,499.53,96.36,0.273,8.23,4.97,1.81,A
B0079,79,11,1,500.01,95.23,0.305,8.37,4.965,1.81,A
B0079,79,15,1,498.85,93.96,0.356,7.93,4.986,1.81,A
B0079,79,17,1,499.97,94.48,0.33,8.05,4.985,1.81,A
B0079,79,18,1,499.92,91.25,0.388,7.64,5.011,1.81,A
B0079,79,19,1,499.22,92.15,0.294,7.97,4.997,1.81,A
B0079,79,20,1,500.24,94.03,0.408,8.57,5.023,1.81,A
B0079,79,22,1,500.25,89.46,0.275,7.32,4.962,1.81,A
B0079,79,23,1,500.23,89.73,0.304,8.6,5.005,1.81,A
B0079,79,24,1,498.99,95.01,0.27,8.11,5.008,1.81,A
B0079,79,25,1,499.3,94.32,0.319,7.65,4.991,1.81,A
B0079,79,26,1,499.72,96.37,0.262,8.05,4.975,1.81,A
B0079,79,27,1,500.26,91.51,0.297,7.54,5.023,1.81,A
B0079,79,33,1,499.9,91.07,0.358,7.87,4.997,1.81,A
B0079,79,34,1,499.68,92.8,0.245,7.79,4.975,1.81,A
B0079,79,35,1,500.28,96.21,0.297,6.78,4.982,1.81,A
B0079,79,36,1,499.61,91.64,0.314,7.3,5.021,1.81,A
B0079,79,37,1,500.6,92.78,0.333,7.79,4.981,1.81,A
B0079,79,38,1,500.19,92.35,0.283,8.37,4.97,1.81,A
B0079,79,39,1,499.86,96.96,0.284,8.15,4.993,1.81,A
B0080,80,3,2,501.16,95.18,0.342,8.14,4.988,2.19,A
B0080,80,4,2,499.75,96.2,0.412,8.8,5.029,2.19,A
B0080,80,5,2,499.76,99.88,0.28,8.01,5.012,2.19,A
B0080,80,8,2,500.25,93.24,0.364,7.92,5.029,2.19,A
B0080,80,13,2,499.99,98.83,0.315,7.81,5.006,2.19,A
B0080,80,15,2,500.02,96.9,0.202,8.25,5.015,2.19,A
B0080,80,16,2,500.46,99.79,0.286,7.76,4.978,2.19,A
B0080,80,17,2,499.72,94.06,0.259,7.94,4.971,2.19,A
B0080,80,18,2,500.24,93.51,0.268,8.71,5.001,2.19,A
B0080,80,19,2,501.33,97.76,0.326,7.33,5.023,2.19,A
