timestamp,product,Z1_Temp,Z2_Temp,Z3_Temp,Extruder_Speed,Melt_Pressure,Haze,Defect_Density,Melt_Pressure_dev,Haze_dev,Defect_Density_dev,time_hours
2026-06-15 12:24:00,Product_A,182.37499344349175,166.8717153501495,82.17,45.35500158696562,122.47098660432783,3.054680382914473,0.5131960320693754,1.3808201827060032,-0.08772932762091301,0.025940105522262835,4.4
2026-06-15 12:26:00,Product_A,183.15024134908072,167.89438949222983,81.72,45.30433866172459,122.54366743669323,3.0767728575002633,0.4339588044723795,1.4535010150713958,-0.06563685303512257,-0.05329712207473303,4.4333
2026-06-15 12:28:00,Product_A,182.46074150796906,167.08919902549226,81.87,45.024034397846066,120.09994824624437,3.114583913623865,0.42065023786953093,-0.9902181753774641,-0.02782579691152076,-0.0666056886775816,4.4667
2026-06-15 12:30:00,Product_A,183.70213727598875,166.79766371032667,81.91,45.15532480216938,122.05785272593987,3.155048338164612,0.3386395027337583,0.9676863043180362,0.012638627629226296,-0.14861642381335421,4.5
2026-06-15 12:32:00,Product_A,182.54196716113785,166.6316624428033,82.29,45.49980196028246,122.57166433714956,3.284037091794507,0.43528165331601726,1.4814979155277257,0.14162738125912133,-0.05197427323109527,4.5333
2026-06-15 12:34:00,Product_A,182.778693426093,166.8178829965893,82.28,44.46688904100814,122.86937304832801,3.0565493590295563,0.18198691773197384,1.7792066267061841,-0.0858603515058296,-0.3052690088151387,4.5667
2026-06-15 12:36:00,Product_A,183.3523191998019,166.76599152624647,81.63,44.86022426911322,121.16192379582493,3.160331433131947,0.38959045197972286,0.07175737420310213,0.017921722596561107,-0.09766547456738967,4.6
2026-06-15 12:38:00,Product_A,182.33567028621687,167.10055223092027,82.02,44.6909725004975,121.1997117533042,3.131305026601189,0.45335937254733594,0.10954533168236935,-0.011104683934196835,-0.03389655399977659,4.6333
2026-06-15 12:40:00,Product_A,183.07007915726746,167.09392387557097,81.79,45.15166124749045,121.29916559405584,2.9505645400932745,0.5914820070785628,0.20899917243400523,-0.19184517044211136,0.10422608053145027,4.6667
2026-06-15 12:42:00,Product_A,183.61487168018277,166.99855624407382,81.62,45.49208887026032,122.6290243244845,3.1097156327196607,0.4940110304939954,1.5388579028626737,-0.0326940778157252,0.00675510394688289,4.7
2026-06-15 12:44:00,Product_A,182.16221367127454,167.2579128889194,81.93,44.76121028531157,123.2229402669925,3.1099659917180302,0.6192384670813338,2.1327738453706644,-0.03244371881735564,0.13198254053422126,4.7333
2026-06-15 12:46:00,Product_A,183.0626306102777,167.70903137971527,81.91,44.043878253012224,121.49000078347528,3.105132990268656,0.7023702657670144,0.39983436185345056,-0.03727672026672968,0.21511433921990192,4.7667
2026-06-15 12:48:00,Product_A,183.10431644169927,167.5631420673696,82.73,44.835111701990215,123.06489263391967,3.160912190234363,0.6587255140736152,1.9747262122978384,0.018502479698977226,0.1714695875265027,4.8
2026-06-15 12:50:00,Product_A,183.36905040900143,166.10110919876314,82.13,45.36538949280696,122.11961412866862,3.1577324670748417,0.5705764771067835,1.029447707046785,0.015322756539455806,0.08332055055967097,4.8333
2026-06-15 12:52:00,Product_A,182.36312973479588,165.4582062022294,81.59,45.21505196117995,121.8181120414632,3.045275259174009,0.5017794018771177,0.7279456198413641,-0.09713445136137677,0.014523475330005142,4.8667
2026-06-15 12:54:00,Product_A,182.3245447427906,167.54953433816254,81.83,45.17127449912423,121.7091272333467,3.3911543027692272,0.3528817987379661,0.6189608117248753,0.24874459223384138,-0.13437412780914643,4.9
2026-06-15 12:56:00,Product_A,183.24861331642137,166.167071388984,82.31,44.88800267925021,122.85397264359618,2.912232173931973,0.6109916077068974,1.7638062219743489,-0.23017753660341267,0.1237356811597849,4.9333
2026-06-15 12:58:00,Product_A,183.13870559274602,166.85046840347928,82.63,44.48838770551208,122.34370112893,3.0083366349432406,0.7519621073332294,1.2535347073081624,-0.13407307559214532,0.2647061807861169,4.9667
2026-06-15 13:00:00,Product_A,183.11773138498512,166.2812618052693,81.52,45.20611772864979,124.67868577493356,3.6864768249712836,0.5513159059475627,3.5885193533117246,0.5440671144358977,0.06405997940045022,5.0
2026-06-15 13:02:00,Product_A,183.16768152224114,165.9000164022282,81.44,44.66628727598615,120.91943273837838,2.92112218269132,0.7875888722639184,-0.17073368324345495,-0.22128752784406602,0.30033294571680585,5.0333
2026-06-15 13:04:00,Product_A,182.6561180711375,167.30383054914807,82.56,45.873638693352184,122.55795174125323,2.880474856110279,0.2711642437908375,1.4677853196314032,-0.2619348544251068,-0.21609168275627505,5.0667
2026-06-15 13:06:00,Product_A,183.11363068439493,167.43206760354488,82.12,45.22820288334181,121.29503706215469,3.289233034064469,0.3268754922830688,0.2048706405328602,0.146823323529083,-0.16038043426404375,5.1
2026-06-15 13:08:00,Product_A,183.1451137284658,166.62816336197153,81.74,44.76774067897842,120.8805045367171,2.719366272853967,0.6282802261622393,-0.20966188490473314,-0.42304343768141894,0.1410242996151268,5.1333
2026-06-15 13:10:00,Product_A,182.6421755835549,165.41681298238416,82.16,44.755445901044546,121.90390200171586,3.0961529925222466,0.5396435315229876,0.8137355800940327,-0.04625671801313924,0.05238760497587508,5.1667
2026-06-15 13:12:00,Product_A,183.9327124162623,166.64093427260119,81.21,44.962822317354565,122.07478315008358,3.553350498581197,0.6970673264857712,0.9846167284617451,0.4109407880458109,0.20981139993865866,5.2
2026-06-15 13:14:00,Product_A,183.2369155092514,167.20087993376748,82.00,44.9041992311913,125.40451101853978,2.8310330686089027,0.49767925389098905,4.314344596917948,-0.3113766419264832,0.01042332734387652,5.2333
2026-06-15 13:16:00,Product_A,182.4042211908949,166.07544136786382,82.10,45.446733510211985,121.67419636541185,2.745574029889316,0.36980368662075025,0.5840299437900143,-0.39683568064607,-0.11745223992636228,5.2667
2026-06-15 13:18:00,Product_A,183.3277236497198,167.06966942181626,82.28,45.07456646789762,120.53115255921536,2.8457093804456877,0.46796101366924364,-0.5590138624064735,-0.2967003300896982,-0.019294912877868886,5.3
2026-06-15 13:20:00,Product_A,182.51137997401085,166.94720730411228,81.70,44.70734730443659,122.20690380836392,3.313588537955642,0.2700974043614399,1.1167373867420878,0.17117882742025614,-0.2171585221856726,5.3333
2026-06-15 13:22:00,Product_A,183.3912372051354,167.30058264854617,82.03,45.75617627406231,119.38137620043965,3.3654694669655822,0.33071139903544483,-1.7087902211821842,0.22305975643019638,-0.1565445275116677,5.3667
2026-06-15 13:24:00,Product_A,183.57566701991527,167.02124551317414,81.72,45.01972333260809,121.75197999175644,3.0319296928479407,0.6458665996877015,0.661813570134612,-0.1104800176874452,0.15861067314058902,5.4
2026-06-15 13:26:00,Product_A,182.58440276395703,166.36202070377558,82.08,45.30753587038756,121.87267418298929,3.2781747833342596,0.6309181121704415,0.7825077613674551,0.13576507279887373,0.14366218562332894,5.4333
2026-06-15 13:28:00,Product_A,183.47450720857967,167.6600452109739,81.73,44.7567093970221,122.79781312441202,3.4126789875682197,0.5544506427209115,1.7076467027901856,0.2702692770328339,0.06719471617379896,5.4667
2026-06-15 13:30:00,Product_A,183.19698554882999,166.84310051394473,81.88,45.14524625109781,123.00322260987704,3.495020677851004,0.24183837185592955,1.9130561882552115,0.35261096731561814,-0.24541755469118298,5.5
2026-06-15 13:32:00,Product_A,183.39910204974683,166.91782743653377,81.70,45.12444399645728,121.22091139459975,3.0847580513952892,0.4462394636730667,0.1307449729779222,-0.05765165914009662,-0.04101646287404581,5.5333
2026-06-15 13:34:00,Product_A,183.9336465407575,166.37011749848457,82.20,44.24414028316154,121.63451432154142,2.6836124739169445,0.3162500167009924,0.5443478999195861,-0.4587972366184414,-0.17100590984612013,5.5667
2026-06-15 13:36:00,Product_A,182.8594355485928,166.65985351255165,82.26,45.80611004418426,120.8857009511456,2.9809749222180026,0.6764799880681648,-0.20446547047623653,-0.16143478831738323,0.18922406152105226,5.6
2026-06-15 13:38:00,Product_A,182.60184287110363,166.39056257218252,81.93,45.51625778436902,120.44090576739282,3.053231437593204,0.41244167996560976,-0.6492606542290105,-0.08917827294218172,-0.07481424658150276,5.6333
2026-06-15 13:40:00,Product_A,182.53023721654463,166.81317493020376,82.01,44.8411218735416,122.15573103716352,3.0884416686540823,0.3371378433827676,1.065564615541689,-0.05396804188130355,-0.15011808316434494,5.6667
2026-06-15 13:42:00,Product_A,182.56307526998575,167.93934333613245,81.57,44.559092103817655,120.24457423996655,3.093736571310455,0.5044694247682137,-0.8455921816552774,-0.04867313922493066,0.01721349822110113,5.7
2026-06-15 13:44:00,Product_A,182.92811844330706,166.08443085646235,81.91,45.139024645521424,121.26408892276213,3.361980859698093,0.40397683147480823,0.1739225011402965,0.21957114916270726,-0.0832790950723043,5.7333
2026-06-15 13:46:00,Product_A,183.13263750651046,165.9345659137416,81.98,45.03467907976576,120.55594308344597,3.3945844576352657,0.722561586530556,-0.5342233381758632,0.25217474709987986,0.2353056599834435,5.7667
2026-06-15 13:48:00,Product_A,183.09550293617167,167.78041438688362,82.79,45.142267579425294,122.39803027191002,3.121390027761223,0.38977836536987137,1.3078638502881859,-0.021019682774162884,-0.09747756117724116,5.8
2026-06-15 13:50:00,Product_A,183.36554946513982,166.76700596908373,81.67,45.07663095847764,123.88813485241754,3.353025173055719,0.2901157611163053,2.797968430795706,0.21061546252033292,-0.1971401654308072,5.8333
2026-06-15 13:52:00,Product_A,182.95296389735182,166.48592339140103,82.44,45.20249639572237,120.15227283755544,3.2203173367587326,0.17706297263637266,-0.9378935840663871,0.07790762622334668,-0.31019295391073987,5.8667
2026-06-15 13:54:00,Product_A,183.66744045694278,167.50595591541077,82.30,45.578922279756725,119.4780690823341,3.1588823472133094,0.4953820246379877,-1.612097339287729,0.016472636677923536,0.008126098090875167,5.9
2026-06-15 13:56:00,Product_A,182.80226140380515,166.51316939931098,82.08,45.22724128205146,121.53909480368164,3.3229926498489335,0.4157104829213111,0.4489283820598047,0.18058293931354763,-0.07154544362580145,5.9333
2026-06-15 13:58:00,Product_A,184.28829734924238,167.96655007362347,82.53,44.58013780043602,121.69482101835456,3.1650021325527535,0.285664309023241,0.604654596732729,0.022592422017367664,-0.2015916175238715,5.9667
2026-06-15 14:00:00,Product_A,183.23437656651708,167.27198555084797,82.11,45.54502514108498,121.92515808966613,3.553794868255194,0.6783839691883677,0.8349916680442959,0.411385157719808,0.1911280426412552,6.0
2026-06-15 14:02:00,Product_A,182.48600208925882,166.56664959162094,82.12,45.65624582539532,121.1137261260648,2.8546527218150954,0.6000867721143863,0.02355970444297384,-0.28775698872029043,0.1128308455672738,6.0333
2026-06-15 14:04:00,Product_A,182.3718811376108,168.14782877219437,81.98,46.26082269380483,121.39484991064698,3.0366470962634913,0.49576731815941555,0.30468348902515174,-0.1057626142718946,0.008511391612303021,6.0667
2026-06-15 14:06:00,Product_A,183.1410193831215,166.4839436783864,82.37,44.55060238670416,122.06270036074605,3.1220376339037217,0.70464893662563,0.9725339391242187,-0.020372076631664182,0.21739301007851747,6.1
2026-06-15 14:08:00,Product_A,182.78021759579443,167.2864404121294,82.33,45.09715280526011,122.85604221788023,3.2344693534944633,0.599380405009792,1.765875796258399,0.09205964295907743,0.11212447846267942,6.1333
2026-06-15 14:10:00,Product_A,183.24082585597193,167.0144514588075,81.81,44.16716051872441,119.24707242009023,3.38983803369564,0.37657161477223516,-1.8430940015315969,0.24742832316025432,-0.11068431177487736,6.1667
2026-06-15 14:12:00,Product_A,183.1120326615235,167.60949597441072,81.60,45.22125966255168,121.13578000729709,3.1272048033851765,0.3441169754013851,0.04561358567525531,-0.01520490715020939,-0.14313895114572744,6.2
2026-06-15 14:14:00,Product_A,182.8303000942304,167.75881618876264,81.94,44.780719880733294,121.8202269741983,2.8543361862743852,0.6226972316680792,0.7300605525764752,-0.28807352426100064,0.1354413051209667,6.2333
2026-06-15 14:16:00,Product_A,182.4343317237806,166.8344536285368,81.76,45.769378317929984,120.44700901944765,3.303702547904615,0.5594550434701027,-0.6431574021741824,0.16129283736922906,0.07219911692299014,6.2667
2026-06-15 14:18:00,Product_A,182.09103323225096,166.35642590980717,81.98,44.69015401199257,123.61068483371905,3.2906106057807007,0.5254621651955993,2.5205184120972177,0.14820089524531488,0.03820623864848677,6.3
2026-06-15 14:20:00,Product_A,182.61564278702872,167.0775696688087,82.37,44.324326784813096,120.75526956008737,2.759052896932224,0.3730253295696639,-0.3348968615344603,-0.38335681360316176,-0.11423059697744864,6.3333
2026-06-15 14:22:00,Product_A,183.25725919103178,166.3879516113108,81.86,44.81149450371899,121.45247177769538,3.136495363335319,0.5911921350508631,0.3623053560735485,-0.005914347200066672,0.10393620850375057,6.3667
2026-06-15 14:24:00,Product_A,182.92598329312108,167.99549277923407,81.99,44.209804891513144,122.15329481534035,2.821714693576071,0.3866751675299076,1.0631283937185145,-0.320695016959315,-0.10058075901720492,6.4
2026-06-15 14:26:00,Product_A,182.18566176759293,166.8621468300663,82.02,45.30043978180292,120.76035785832562,3.007417916908438,0.4847020018109483,-0.32980856329621133,-0.13499179362694802,-0.002553924736164226,6.4333
2026-06-15 14:28:00,Product_A,182.88443550499218,166.5536839674952,82.25,44.17396678149747,119.23763159027777,2.964528799900672,0.717041621958047,-1.8525348313440588,-0.1778809106347139,0.22978569541093447,6.4667
2026-06-15 14:30:00,Product_A,182.97953783487603,166.8762228851509,81.33,45.01138303247326,120.9225441538384,3.2883716036444897,0.40087486462847816,-0.16762226778342892,0.1459618931091038,-0.08638106191863437,6.5
2026-06-15 14:32:00,Product_A,182.33370584426393,165.9495637453253,81.82,44.16887527205752,122.65546167636849,3.159725833065845,0.26405161143907085,1.5652952547466583,0.01731612253045922,-0.22320431510804167,6.5333
2026-06-15 14:34:00,Product_A,182.84097497154696,166.16718341221866,82.06,44.871880878185344,120.9988577835323,2.884149502002471,0.3421179212194835,-0.09130863808952938,-0.25826020853291487,-0.14513800532762905,6.5667
2026-06-15 14:36:00,Product_A,182.78141822506842,167.46260048725358,82.36,45.65735126232181,120.37020765176797,3.3232136663300293,0.6491448240031434,-0.7199587698538608,0.18080395579464348,0.1618888974560309,6.6
2026-06-15 14:38:00,Product_A,182.16875493510835,166.34030437232354,81.85,45.14425915657432,122.47933277141203,2.85028742052928,0.5382096706070314,1.3891663497902016,-0.2921222900061058,0.05095374405991887,6.6333
2026-06-15 14:40:00,Product_A,182.9067859606512,166.09827214368858,81.44,44.65460255801403,120.95399648587463,3.1947634418579374,0.48066839319668697,-0.13616993574720482,0.0523537313225515,-0.006587533350425556,6.6667
2026-06-15 14:42:00,Product_A,182.99566395315972,167.04027768819583,82.19,44.987518604424366,120.72093909475397,2.9809161348174857,0.42363592920326454,-0.36922732686785764,-0.16149357571790013,-0.06361999734384799,6.7
2026-06-15 14:44:00,Product_A,183.24390519615554,167.4214658631391,81.81,45.00720674881778,121.49449312004754,3.0630524091609423,0.5728039861329786,0.4043266984257059,-0.07935730137444352,0.08554805958586603,6.7333
2026-06-15 14:46:00,Product_A,183.21611824947212,167.1330632482102,81.64,45.18905213833736,122.22187042658699,3.233716149653135,0.3726342723514665,1.131704004965158,0.09130643911774916,-0.11462165419564602,6.7667
2026-06-15 14:48:00,Product_A,181.9869512688816,167.2908588571046,81.81,44.45325665468767,124.13666401425235,3.2405438074736264,0.5458498352963894,3.046497592630516,0.09813409693824049,0.05859390874927689,6.8
2026-06-15 14:50:00,Product_A,182.19317458594256,166.2305838101316,81.94,45.23702690953893,122.2527445891807,3.406286662565257,0.3903118146780565,1.1625781675588627,0.26387695202987116,-0.09694411186905605,6.8333
2026-06-15 14:52:00,Product_A,182.90563968605224,165.82289726316014,81.82,43.91824334735889,122.63314125683223,3.11992079207848,0.3653510922087419,1.5429748352104014,-0.022488918456905704,-0.12190483433837063,6.8667
2026-06-15 14:54:00,Product_A,182.89078516445335,167.5679993919281,81.34,44.74804617905448,120.61526714570545,3.188056776250074,0.4043768847762482,-0.4748992759163855,0.04564706571468813,-0.0828790417708643,6.9
2026-06-15 14:56:00,Product_A,182.87692278167557,166.46470013481934,82.27,44.804690463019384,119.97230211733633,3.057834932700458,0.4436888830274057,-1.1178643042855043,-0.08457477783492795,-0.043567043519706805,6.9333
