timestamp,coil_number,samples_in_coil,roll_force_kN,gap_position_mm,entry_tension_kN,exit_tension_kN,roll_speed_m_min,entry_thickness_mm,exit_thickness_mm,thickness_deviation_um,surface_roughness_Ra_um,chatter_mark_severity,flatness_I_unit,emulsion_temp_C,emulsion_conc_pct,product_spec,shift
2026-05-10 06:15:20,4,0,8561,0.8402,114.7,104.7,803,2.449,0.8216,21.6,0.606,0,5.0,58.9,3.67,DQSK,Day
2026-05-10 06:15:25,4,0,8481,0.8575,122.5,106.3,811,2.455,0.7973,-2.7,0.701,0,8.8,58.6,3.88,DQSK,Day
2026-05-10 06:15:30,4,0,8532,0.8483,115.5,105.8,785,2.433,0.8125,12.5,0.613,0,4.9,57.8,3.89,DQSK,Day
2026-05-10 06:15:35,4,0,8459,0.8515,118.3,105.6,842,2.475,0.7994,-0.6,0.641,0,6.0,58.9,3.59,DQSK,Day
2026-05-10 06:15:40,4,0,8427,0.8608,118.6,107.0,795,2.457,0.8027,2.7,0.663,0,0.1,58.1,3.78,DQSK,Day
2026-05-10 06:15:45,4,0,8568,0.8573,118.4,104.1,808,2.44,0.8025,2.5,0.595,0,7.1,58.9,3.63,DQSK,Day
2026-05-10 06:15:50,4,0,8503,0.8467,120.5,105.8,822,2.467,0.8033,3.3,0.585,0,6.1,55.5,3.61,DQSK,Day
2026-05-10 06:15:55,4,0,8630,0.8518,118.0,104.7,793,2.423,0.8069,6.9,0.617,0,6.4,59.0,3.93,DQSK,Day
2026-05-10 06:16:00,4,0,8448,0.8444,121.4,103.2,820,2.462,0.7939,-6.1,0.619,0,8.3,58.1,3.68,DQSK,Day
2026-05-10 06:16:05,4,0,8483,0.8478,126.0,110.2,814,2.449,0.8063,6.3,0.659,0,5.1,58.6,3.99,DQSK,Day
2026-05-10 06:16:10,4,0,8547,0.8563,124.7,107.0,813,2.473,0.7928,-7.2,0.59,0,6.9,58.2,3.88,DQSK,Day
2026-05-10 06:16:15,4,0,8560,0.8533,119.8,102.6,783,2.459,0.8159,15.9,0.567,0,6.4,59.6,3.99,DQSK,Day
2026-05-10 06:16:20,4,0,8488,0.8385,119.7,106.5,803,2.431,0.7926,-7.4,0.659,0,4.5,59.2,3.67,DQSK,Day
2026-05-10 06:16:25,4,0,8474,0.8493,120.5,108.5,785,2.41,0.8058,5.8,0.691,0,5.3,58.0,3.8,DQSK,Day
2026-05-10 06:16:30,4,0,8322,0.8477,117.4,104.9,826,2.455,0.7904,-9.6,0.515,0,7.3,58.7,3.93,DQSK,Day
2026-05-10 06:16:35,4,0,8609,0.8576,115.8,105.6,784,2.453,0.8191,19.1,0.644,0,7.5,58.7,3.56,DQSK,Day
2026-05-10 06:16:40,4,0,8515,0.8548,116.6,105.0,805,2.437,0.8019,1.9,0.561,0,3.5,57.4,3.64,DQSK,Day
2026-05-10 06:16:45,4,0,8577,0.8448,117.8,108.4,786,2.465,0.7788,-21.2,0.674,0,4.9,59.5,3.96,DQSK,Day
2026-05-10 06:16:50,4,0,8662,0.8546,118.8,105.2,822,2.495,0.7941,-5.9,0.655,0,3.8,58.5,3.55,DQSK,Day
2026-05-10 06:16:55,4,0,8700,0.8445,121.8,103.5,800,2.443,0.8299,29.9,0.656,0,10.1,58.5,3.87,DQSK,Day
2026-05-10 06:17:00,4,0,8568,0.8449,115.5,103.8,812,2.444,0.8129,12.9,0.623,0,6.1,59.4,3.78,DQSK,Day
2026-05-10 06:17:05,4,0,8585,0.8549,114.3,105.4,806,2.444,0.7954,-4.6,0.666,0,6.7,58.5,3.8,DQSK,Day
2026-05-10 06:17:10,4,0,8443,0.8549,117.8,107.1,789,2.454,0.7982,-1.8,0.66,0,5.1,57.2,3.98,DQSK,Day
2026-05-10 06:17:15,4,0,8504,0.849,119.5,104.5,801,2.434,0.8093,9.3,0.609,0,2.0,57.2,3.88,DQSK,Day
2026-05-10 06:17:20,4,0,8454,0.8485,119.2,109.3,775,2.48,0.8036,3.6,0.685,0,4.9,57.8,3.92,DQSK,Day
2026-05-10 06:17:25,4,0,8556,0.8393,118.9,107.5,799,2.434,0.8052,5.2,0.798,0,6.2,57.2,3.71,DQSK,Day
2026-05-10 06:17:30,4,0,8636,0.851,121.2,104.9,813,2.443,0.8163,16.3,0.653,0,10.4,58.9,3.7,DQSK,Day
2026-05-10 06:17:35,4,0,8551,0.8467,120.0,108.3,792,2.438,0.8047,4.7,0.649,0,4.4,56.6,3.89,DQSK,Day
2026-05-10 06:17:40,4,0,8501,0.8513,118.2,104.7,805,2.44,0.8053,5.3,0.66,0,10.1,59.5,3.5,DQSK,Day
2026-05-10 06:17:45,5,0,8498,0.8444,122.2,104.8,806,2.436,0.7754,-24.6,0.672,0,5.6,57.2,3.56,DQSK,Day
2026-05-10 06:17:50,5,0,8384,0.8492,120.7,107.3,808,2.435,0.7779,-22.1,0.575,0,0.7,56.9,3.85,DQSK,Day
2026-05-10 06:17:55,5,0,8540,0.8465,123.7,102.2,833,2.461,0.8004,0.4,0.706,0,7.7,58.0,3.59,DQSK,Day
2026-05-10 06:18:00,5,0,8486,0.8447,123.7,104.8,816,2.424,0.7896,-10.4,0.593,0,7.2,57.5,3.64,DQSK,Day
2026-05-10 06:18:05,5,0,8510,0.8487,125.0,101.3,805,2.453,0.7765,-23.5,0.635,0,6.8,56.5,3.77,DQSK,Day
2026-05-10 06:18:10,5,0,8527,0.8408,122.7,109.2,801,2.414,0.7922,-7.8,0.633,0,5.9,57.3,3.7,DQSK,Day
2026-05-10 06:18:15,5,0,8649,0.8501,121.2,106.9,802,2.456,0.7986,-1.4,0.648,0,4.3,58.8,3.67,DQSK,Day
2026-05-10 06:18:20,5,0,8540,0.8502,120.6,103.2,810,2.427,0.7929,-7.1,0.633,0,7.8,59.1,3.93,DQSK,Day
2026-05-10 06:18:25,5,0,8396,0.8509,117.3,103.5,811,2.451,0.7886,-11.4,0.634,0,7.6,57.7,3.96,DQSK,Day
2026-05-10 06:18:30,5,0,8554,0.8537,122.2,109.4,801,2.453,0.8017,1.7,0.571,0,3.3,57.7,3.97,DQSK,Day
2026-05-10 06:18:35,5,0,8611,0.8512,120.7,104.2,796,2.448,0.799,-1.0,0.687,0,7.7,56.8,3.93,DQSK,Day
2026-05-10 06:18:40,5,0,8451,0.8463,119.2,102.1,803,2.457,0.8074,7.4,0.58,0,1.6,57.9,3.56,DQSK,Day
2026-05-10 06:18:45,5,0,8518,0.8439,117.4,106.3,811,2.409,0.7961,-3.9,0.606,0,4.9,57.8,3.7,DQSK,Day
2026-05-10 06:18:50,5,0,8543,0.8504,121.5,106.5,805,2.417,0.8089,8.9,0.67,0,8.1,56.6,3.86,DQSK,Day
2026-05-10 06:18:55,5,0,8457,0.8512,116.4,101.2,817,2.445,0.785,-15.0,0.641,0,5.9,57.7,3.56,DQSK,Day
2026-05-10 06:19:00,5,0,8553,0.852,119.2,106.1,825,2.429,0.8155,15.5,0.661,0,7.5,58.3,3.89,DQSK,Day
2026-05-10 06:19:05,5,0,8349,0.8548,119.5,106.0,791,2.435,0.7894,-10.6,0.727,0,5.3,58.2,3.65,DQSK,Day
2026-05-10 06:19:10,5,0,8513,0.8546,123.2,105.6,791,2.448,0.8152,15.2,0.651,0,10.6,58.3,3.6,DQSK,Day
2026-05-10 06:19:15,5,0,8559,0.8483,123.5,103.6,793,2.415,0.8184,18.4,0.573,0,7.2,58.0,3.9,DQSK,Day
2026-05-10 06:19:20,5,0,8527,0.8422,115.9,105.3,810,2.46,0.7971,-2.9,0.608,0,6.2,58.7,3.75,DQSK,Day
2026-05-10 06:19:25,5,0,8548,0.856,117.5,107.6,827,2.446,0.8068,6.8,0.625,0,9.8,56.4,3.51,DQSK,Day
2026-05-10 06:19:30,5,0,8549,0.8458,117.8,102.6,796,2.413,0.8228,22.8,0.699,0,8.7,59.4,3.56,DQSK,Day
2026-05-10 06:19:35,5,0,8605,0.8454,125.2,104.6,829,2.438,0.8294,29.4,0.598,0,6.7,58.2,3.94,DQSK,Day
2026-05-10 06:19:40,5,0,8621,0.8483,120.3,104.8,798,2.456,0.8044,4.4,0.669,0,4.5,57.2,3.77,DQSK,Day
2026-05-10 06:19:45,5,0,8604,0.8498,119.8,105.2,798,2.453,0.7869,-13.1,0.636,0,5.9,56.2,3.97,DQSK,Day
2026-05-10 06:19:50,5,0,8385,0.8406,119.0,104.0,811,2.459,0.7904,-9.6,0.625,0,8.0,56.9,3.58,DQSK,Day
2026-05-10 06:19:55,5,0,8489,0.8461,121.2,105.7,795,2.435,0.7922,-7.8,0.635,0,4.1,57.7,3.91,DQSK,Day
2026-05-10 06:20:00,5,0,8510,0.8393,116.5,104.4,787,2.469,0.7934,-6.6,0.553,0,9.3,58.2,4.0,DQSK,Day
2026-05-10 06:20:05,5,0,8571,0.8539,122.1,107.8,820,2.406,0.8138,13.8,0.572,0,6.0,55.6,3.56,DQSK,Day
2026-05-10 06:20:10,5,0,8574,0.8462,118.6,105.1,800,2.457,0.8004,0.4,0.703,0,0.3,57.7,3.87,DQSK,Day
2026-05-10 06:20:15,5,0,8470,0.8518,118.4,105.1,797,2.422,0.8048,4.8,0.592,0,5.9,57.3,3.73,DQSK,Day
2026-05-10 06:20:20,5,0,8579,0.8442,118.9,107.1,802,2.412,0.8016,1.6,0.637,0,4.7,57.4,3.67,DQSK,Day
2026-05-10 06:20:25,5,0,8529,0.8473,119.9,104.4,805,2.458,0.8025,2.5,0.677,0,7.7,58.2,3.82,DQSK,Day
2026-05-10 06:20:30,5,0,8452,0.8474,120.3,107.7,764,2.473,0.8052,5.2,0.624,0,8.4,57.8,3.66,DQSK,Day
2026-05-10 06:20:35,5,0,8511,0.8447,122.8,101.3,791,2.434,0.8109,10.9,0.584,0,3.0,58.5,3.67,DQSK,Day
2026-05-10 06:20:40,5,0,8441,0.8456,123.1,102.5,793,2.442,0.7946,-5.4,0.614,0,4.8,56.7,3.78,DQSK,Day
2026-05-10 06:20:45,5,0,8650,0.8467,121.9,105.3,798,2.465,0.8013,1.3,0.692,0,4.0,57.8,3.82,DQSK,Day
2026-05-10 06:20:50,5,0,8612,0.8468,123.9,108.6,795,2.443,0.7923,-7.7,0.685,0,8.1,57.1,3.86,DQSK,Day
2026-05-10 06:20:55,5,0,8490,0.8442,120.0,105.6,789,2.471,0.7979,-2.1,0.686,0,2.8,57.9,3.98,DQSK,Day
2026-05-10 06:21:00,5,0,8488,0.8499,121.9,103.6,783,2.442,0.7849,-15.1,0.685,0,6.2,58.1,3.63,DQSK,Day
2026-05-10 06:21:05,5,0,8589,0.8448,121.7,100.7,800,2.448,0.7957,-4.3,0.669,0,7.7,57.1,3.68,DQSK,Day
2026-05-10 06:21:10,5,0,8563,0.8486,117.2,107.8,811,2.44,0.8141,14.1,0.682,0,8.9,55.8,3.82,DQSK,Day
2026-05-10 06:21:15,5,0,8451,0.8492,116.8,105.8,776,2.486,0.8104,10.4,0.754,0,7.0,57.0,3.73,DQSK,Day
2026-05-10 06:21:20,5,0,8349,0.8503,117.2,101.0,800,2.431,0.7996,-0.4,0.625,0,4.5,58.6,3.63,DQSK,Day
2026-05-10 06:21:25,5,0,8567,0.8497,122.4,103.1,818,2.421,0.8086,8.6,0.616,0,5.2,58.3,3.78,DQSK,Day
2026-05-10 06:21:30,5,0,8560,0.8517,119.4,103.0,810,2.432,0.7976,-2.4,0.633,0,12.2,57.4,3.75,DQSK,Day
2026-05-10 06:21:35,5,0,8588,0.8428,121.7,104.1,798,2.466,0.7962,-3.8,0.752,0,8.3,57.9,3.99,DQSK,Day
2026-05-10 06:21:40,5,0,8292,0.8458,116.6,107.2,812,2.444,0.8034,3.4,0.573,0,5.3,57.5,3.76,DQSK,Day
2026-05-10 06:21:45,5,0,8468,0.8484,121.3,109.2,805,2.463,0.8148,14.8,0.635,0,5.2,57.8,3.73,DQSK,Day
2026-05-10 06:21:50,5,0,8586,0.8496,119.0,107.6,806,2.449,0.7959,-4.1,0.74,0,9.4,58.2,3.72,DQSK,Day
2026-05-10 06:21:55,5,0,8521,0.8445,121.1,108.3,804,2.436,0.8001,0.1,0.66,0,8.1,57.2,3.99,DQSK,Day
2026-05-10 06:22:00,5,0,8469,0.8526,121.7,105.6,810,2.441,0.7994,-0.6,0.699,0,8.3,57.7,3.82,DQSK,Day
2026-05-10 06:22:05,5,0,8425,0.8446,122.8,102.0,786,2.489,0.8171,17.1,0.594,0,4.6,58.2,3.96,DQSK,Day
2026-05-10 06:22:10,5,0,8644,0.8504,122.4,104.9,785,2.442,0.7977,-2.3,0.654,0,2.7,59.3,3.78,DQSK,Day
2026-05-10 06:22:15,6,0,8474,0.8424,123.2,105.6,986,2.475,0.7937,-6.3,0.641,0,10.0,56.6,3.72,DQSK,Day
2026-05-10 06:22:20,6,0,8219,0.8502,118.8,104.0,976,2.421,0.8093,9.3,0.631,0,8.1,56.3,3.64,DQSK,Day
2026-05-10 06:22:25,6,0,8522,0.8494,119.5,106.1,1011,2.464,0.7994,-0.6,0.646,0,5.3,58.0,3.54,DQSK,Day
2026-05-10 06:22:30,6,0,8523,0.8482,115.0,101.7,1006,2.421,0.8215,21.5,0.63,0,6.2,56.8,3.78,DQSK,Day
2026-05-10 06:22:35,6,0,8564,0.8408,124.6,102.8,983,2.47,0.7946,-5.4,0.734,0,7.1,56.2,3.59,DQSK,Day
2026-05-10 06:22:40,6,0,8436,0.852,116.7,107.0,1016,2.465,0.8029,2.9,0.538,0,5.5,57.4,3.85,DQSK,Day
2026-05-10 06:22:45,6,0,8496,0.8462,120.0,106.1,986,2.46,0.8083,8.3,0.6,0,2.7,57.8,3.76,DQSK,Day
2026-05-10 06:22:50,6,0,8463,0.85,122.9,105.2,1006,2.481,0.8002,0.2,0.62,0,9.9,59.3,3.95,DQSK,Day
2026-05-10 06:22:55,6,0,8512,0.8503,119.1,101.7,969,2.496,0.8103,10.3,0.651,0,7.9,58.1,3.98,DQSK,Day
2026-05-10 06:23:00,6,0,8521,0.8573,119.2,107.8,1004,2.451,0.7952,-4.8,0.673,0,7.0,57.4,3.65,DQSK,Day
2026-05-10 06:23:05,6,0,8457,0.8466,122.6,106.5,1029,2.432,0.7968,-3.2,0.654,0,8.7,58.2,3.72,DQSK,Day
2026-05-10 06:23:10,6,0,8501,0.8441,118.0,107.2,1008,2.478,0.7871,-12.9,0.657,0,9.2,57.3,3.66,DQSK,Day
2026-05-10 06:23:15,6,0,8589,0.8505,119.7,103.5,993,2.481,0.7941,-5.9,0.731,0,6.7,58.4,3.52,DQSK,Day
2026-05-10 06:23:20,6,0,8548,0.8578,116.6,102.7,1010,2.462,0.8077,7.7,0.634,0,5.9,57.8,3.71,DQSK,Day
2026-05-10 06:23:25,6,0,8619,0.8443,119.8,107.0,1010,2.503,0.8087,8.7,0.672,0,9.4,58.8,3.58,DQSK,Day
2026-05-10 06:23:30,6,0,8534,0.8525,120.9,106.9,992,2.455,0.794,-6.0,0.635,0,7.2,57.8,3.97,DQSK,Day
2026-05-10 06:23:35,6,0,8566,0.8488,120.0,104.8,991,2.483,0.8029,2.9,0.683,0,8.2,56.4,3.55,DQSK,Day
2026-05-10 06:23:40,6,0,8613,0.8474,122.1,104.9,1016,2.494,0.816,16.0,0.736,0,6.4,56.6,3.6,DQSK,Day
2026-05-10 06:23:45,6,0,8443,0.8521,120.6,106.2,984,2.524,0.8101,10.1,0.639,0,4.5,58.0,3.74,DQSK,Day
2026-05-10 06:23:50,6,0,8651,0.8444,120.9,106.2,991,2.45,0.7956,-4.4,0.674,0,8.0,57.3,3.8,DQSK,Day
2026-05-10 06:23:55,6,0,8565,0.8502,115.9,106.5,984,2.476,0.7769,-23.1,0.665,0,7.1,56.7,3.56,DQSK,Day
2026-05-10 06:24:00,6,0,8396,0.8504,120.5,107.6,997,2.477,0.8025,2.5,0.683,0,7.6,58.0,3.93,DQSK,Day
2026-05-10 06:24:05,6,0,8367,0.8503,120.9,102.6,993,2.514,0.7862,-13.8,0.627,0,9.0,57.2,3.98,DQSK,Day
2026-05-10 06:24:10,6,0,8434,0.8503,120.3,106.2,995,2.511,0.7978,-2.2,0.664,0,7.4,56.7,3.67,DQSK,Day
2026-05-10 06:24:15,6,0,8479,0.8461,118.1,105.3,1020,2.5,0.7899,-10.1,0.65,0,7.1,57.5,3.76,DQSK,Day
2026-05-10 06:24:20,6,0,8652,0.8483,113.3,106.0,977,2.463,0.8071,7.1,0.682,0,9.2,57.4,3.68,DQSK,Day
2026-05-10 06:24:25,6,0,8600,0.8461,116.9,105.7,978,2.506,0.7865,-13.5,0.601,0,3.9,57.9,3.51,DQSK,Day
2026-05-10 06:24:30,6,0,8556,0.8575,122.0,102.7,978,2.495,0.8207,20.7,0.589,0,9.5,57.4,3.78,DQSK,Day
2026-05-10 06:24:35,6,0,8625,0.8554,123.4,102.7,1008,2.499,0.785,-15.0,0.672,0,3.8,57.7,3.77,DQSK,Day
2026-05-10 06:24:40,6,0,8527,0.849,116.7,106.5,982,2.466,0.7941,-5.9,0.633,0,5.1,57.4,3.57,DQSK,Day
2026-05-10 06:24:45,6,0,8525,0.8482,122.9,101.8,980,2.512,0.8176,17.6,0.562,0,6.5,57.6,3.61,DQSK,Day
2026-05-10 06:24:50,6,0,8474,0.8557,121.9,108.6,1015,2.47,0.8047,4.7,0.598,0,3.4,56.9,3.79,DQSK,Day
2026-05-10 06:24:55,6,0,8538,0.854,119.5,104.9,1001,2.477,0.8039,3.9,0.62,0,2.2,56.8,3.9,DQSK,Day
2026-05-10 06:25:00,6,0,8461,0.8499,117.6,105.4,1007,2.487,0.8086,8.6,0.743,0,7.1,57.3,3.67,DQSK,Day
2026-05-10 06:25:05,6,0,8569,0.8517,119.7,104.2,1020,2.529,0.7984,-1.6,0.685,0,7.6,58.2,3.97,DQSK,Day
2026-05-10 06:25:10,6,0,8406,0.8518,119.5,103.5,1015,2.53,0.8217,21.7,0.547,0,5.9,56.9,3.56,DQSK,Day
2026-05-10 06:25:15,6,0,8446,0.8515,122.4,107.4,1016,2.518,0.7945,-5.5,0.585,0,7.7,57.4,3.73,DQSK,Day
2026-05-10 06:25:20,6,0,8535,0.8505,117.2,104.9,986,2.512,0.8117,11.7,0.616,0,6.3,57.9,3.97,DQSK,Day
2026-05-10 06:25:25,6,0,8577,0.8453,120.9,105.1,1006,2.546,0.8099,9.9,0.625,0,4.1,57.4,3.75,DQSK,Day
2026-05-10 06:25:30,6,0,8650,0.8483,119.0,108.3,1002,2.503,0.8117,11.7,0.67,0,4.2,58.9,3.59,DQSK,Day
2026-05-10 06:25:35,6,0,8429,0.8465,117.7,102.7,981,2.529,0.8023,2.3,0.543,0,2.1,57.7,3.6,DQSK,Day
2026-05-10 06:25:40,6,0,8514,0.8537,116.2,105.4,1000,2.532,0.8196,19.6,0.653,0,5.4,56.8,3.99,DQSK,Day
2026-05-10 06:25:45,6,0,8408,0.8609,123.0,105.0,1003,2.558,0.8156,15.6,0.565,0,4.3,58.4,3.66,DQSK,Day
2026-05-10 06:25:50,6,0,8651,0.8451,115.5,105.8,982,2.53,0.7988,-1.2,0.674,0,0.9,56.6,3.5,DQSK,Day
2026-05-10 06:25:55,6,0,8645,0.8393,117.4,105.0,987,2.545,0.8096,9.6,0.672,0,3.6,57.1,3.77,DQSK,Day
2026-05-10 06:26:00,6,0,8472,0.8558,121.1,108.4,997,2.481,0.8013,1.3,0.598,0,4.5,58.2,3.61,DQSK,Day
2026-05-10 06:26:05,6,0,8460,0.8492,125.7,105.2,991,2.531,0.7998,-0.2,0.618,0,4.2,57.0,3.51,DQSK,Day
2026-05-10 06:26:10,6,0,8489,0.8438,113.7,104.3,1000,2.531,0.8256,25.6,0.596,0,8.8,57.6,3.96,DQSK,Day
2026-05-10 06:26:15,6,0,8400,0.8497,118.4,101.6,998,2.514,0.8062,6.2,0.566,0,4.5,57.6,3.96,DQSK,Day
2026-05-10 06:26:20,6,0,8482,0.8515,120.6,105.0,994,2.518,0.7911,-8.9,0.565,0,9.5,57.3,3.78,DQSK,Day
2026-05-10 06:26:25,6,0,8504,0.8604,123.0,105.5,1004,2.533,0.7878,-12.2,0.682,0,8.2,57.7,3.98,DQSK,Day
2026-05-10 06:26:30,6,0,8455,0.851,125.7,103.4,1008,2.51,0.8006,0.6,0.64,0,10.7,58.0,3.69,DQSK,Day
2026-05-10 06:26:35,6,0,8458,0.8565,120.0,105.1,1030,2.539,0.8016,1.6,0.631,0,7.7,58.7,3.87,DQSK,Day
2026-05-10 06:26:40,6,0,8529,0.8484,119.4,109.1,992,2.512,0.7977,-2.3,0.605,0,3.3,57.0,3.9,DQSK,Day
2026-05-10 06:26:45,6,0,8579,0.8478,118.7,101.8,966,2.499,0.781,-19.0,0.669,0,7.1,57.4,3.7,DQSK,Day
2026-05-10 06:26:50,6,0,8376,0.8532,119.9,103.8,1022,2.576,0.7802,-19.8,0.676,0,4.5,57.5,3.71,DQSK,Day
2026-05-10 06:26:55,6,0,8555,0.8496,118.3,103.4,1016,2.5,0.793,-7.0,0.673,0,6.8,57.0,3.53,DQSK,Day
2026-05-10 06:27:00,6,0,8462,0.8357,121.3,105.9,1027,2.512,0.8059,5.9,0.729,0,5.9,58.3,3.53,DQSK,Day
2026-05-10 06:27:05,6,0,8459,0.8507,124.1,106.7,958,2.504,0.799,-1.0,0.617,0,4.0,57.4,3.62,DQSK,Day
2026-05-10 06:27:10,6,0,8525,0.8488,125.1,104.8,1024,2.54,0.8062,6.2,0.626,0,4.8,57.5,3.98,DQSK,Day
2026-05-10 06:27:15,6,0,8353,0.8516,116.4,103.0,976,2.517,0.8227,22.7,0.626,0,6.4,56.7,3.61,DQSK,Day
2026-05-10 06:27:20,6,0,8503,0.8418,120.5,107.2,1022,2.493,0.7974,-2.6,0.613,0,8.1,57.5,4.0,DQSK,Day
2026-05-10 06:27:25,7,0,8514,0.8516,127.2,104.2,826,2.538,0.7886,-11.4,0.731,0,4.2,57.9,3.93,DQSK,Day
2026-05-10 06:27:30,7,0,8468,0.847,127.1,105.1,803,2.541,0.812,12.0,0.593,0,8.1,57.8,3.55,DQSK,Day
2026-05-10 06:27:35,7,0,8537,0.8518,121.4,103.7,804,2.555,0.791,-9.0,0.637,0,5.9,57.3,3.74,DQSK,Day
2026-05-10 06:27:40,7,0,8430,0.8512,115.9,108.1,811,2.524,0.8097,9.7,0.597,0,10.1,57.2,3.67,DQSK,Day
2026-05-10 06:27:45,7,0,8556,0.8499,121.8,104.4,792,2.544,0.8066,6.6,0.682,0,7.6,57.0,3.85,DQSK,Day
2026-05-10 06:27:50,7,0,8625,0.8456,127.3,104.3,811,2.544,0.7921,-7.9,0.669,0,5.1,59.2,3.83,DQSK,Day
2026-05-10 06:27:55,7,0,8365,0.8475,123.0,102.2,814,2.526,0.8073,7.3,0.594,0,5.3,56.5,3.62,DQSK,Day
2026-05-10 06:28:00,7,0,8474,0.8455,115.8,103.4,814,2.526,0.7835,-16.5,0.533,0,2.6,56.4,3.51,DQSK,Day
2026-05-10 06:28:05,7,0,8551,0.8408,119.5,103.8,829,2.549,0.801,1.0,0.662,0,9.5,58.8,3.95,DQSK,Day
2026-05-10 06:28:10,7,0,8419,0.8517,116.8,102.5,824,2.554,0.793,-7.0,0.562,0,4.0,57.5,3.92,DQSK,Day
2026-05-10 06:28:15,7,0,8575,0.8527,118.6,109.7,801,2.556,0.822,22.0,0.609,0,5.0,58.3,3.93,DQSK,Day
2026-05-10 06:28:20,7,0,8484,0.843,129.5,107.4,802,2.522,0.7909,-9.1,0.677,0,7.9,56.8,3.91,DQSK,Day
2026-05-10 06:28:25,7,0,8448,0.8575,118.6,104.9,799,2.573,0.7872,-12.8,0.611,0,4.6,55.4,3.66,DQSK,Day
2026-05-10 06:28:30,7,0,8416,0.8563,122.8,102.7,776,2.539,0.8074,7.4,0.609,0,6.6,56.4,3.56,DQSK,Day
2026-05-10 06:28:35,7,0,8456,0.8425,115.6,105.0,793,2.563,0.7821,-17.9,0.633,0,1.3,57.8,3.67,DQSK,Day
2026-05-10 06:28:40,7,0,8407,0.8491,117.9,105.5,786,2.517,0.789,-11.0,0.732,0,8.3,56.0,3.66,DQSK,Day
2026-05-10 06:28:45,7,0,8444,0.8503,121.6,100.9,799,2.52,0.7761,-23.9,0.62,0,3.9,57.5,3.95,DQSK,Day
2026-05-10 06:28:50,7,0,8399,0.8465,118.8,103.5,794,2.512,0.7889,-11.1,0.717,0,7.4,56.8,3.88,DQSK,Day
2026-05-10 06:28:55,7,0,8473,0.85,116.7,105.3,812,2.532,0.8127,12.7,0.581,0,5.2,56.7,3.69,DQSK,Day
2026-05-10 06:29:00,7,0,8643,0.8452,125.1,107.0,801,2.542,0.7982,-1.8,0.687,0,7.7,56.8,3.89,DQSK,Day
2026-05-10 06:29:05,7,0,8541,0.8406,123.5,105.6,809,2.56,0.7957,-4.3,0.682,0,7.4,59.1,3.67,DQSK,Day
2026-05-10 06:29:10,7,0,8476,0.8486,117.7,101.5,790,2.589,0.8051,5.1,0.58,0,5.6,56.6,3.79,DQSK,Day
2026-05-10 06:29:15,7,0,8703,0.8431,123.1,106.5,830,2.514,0.7773,-22.7,0.687,0,6.1,57.2,3.51,DQSK,Day
2026-05-10 06:29:20,7,0,8573,0.8488,122.9,104.8,789,2.546,0.8105,10.5,0.651,0,5.6,58.2,3.71,DQSK,Day
2026-05-10 06:29:25,7,0,8451,0.8461,128.8,108.3,793,2.524,0.8263,26.3,0.654,0,3.3,57.6,3.76,DQSK,Day
2026-05-10 06:29:30,7,0,8388,0.8482,126.4,101.0,790,2.543,0.8034,3.4,0.675,0,4.6,56.3,3.63,DQSK,Day
2026-05-10 06:29:35,7,0,8550,0.8562,119.9,103.9,812,2.529,0.7976,-2.4,0.695,0,7.8,57.9,3.62,DQSK,Day
2026-05-10 06:29:40,7,0,8509,0.8473,115.9,102.7,819,2.547,0.7924,-7.6,0.703,0,7.9,57.4,3.88,DQSK,Day
2026-05-10 06:29:45,7,0,8557,0.839,127.3,104.7,778,2.528,0.8112,11.2,0.756,0,10.0,56.5,3.88,DQSK,Day
2026-05-10 06:29:50,7,0,8509,0.8546,120.9,104.8,803,2.545,0.7912,-8.8,0.556,0,3.8,57.0,3.77,DQSK,Day
2026-05-10 06:29:55,7,0,8460,0.8483,120.9,107.1,777,2.571,0.792,-8.0,0.672,0,12.3,56.4,3.78,DQSK,Day
2026-05-10 06:30:00,7,0,8503,0.8473,116.7,106.2,800,2.532,0.7971,-2.9,0.712,0,9.5,57.1,3.81,DQSK,Day
2026-05-10 06:30:05,7,0,8562,0.8492,123.8,106.3,816,2.506,0.8032,3.2,0.643,0,3.5,57.4,3.66,DQSK,Day
2026-05-10 06:30:10,7,0,8507,0.8519,121.7,104.1,808,2.581,0.8165,16.5,0.648,0,6.3,57.6,3.55,DQSK,Day
2026-05-10 06:30:15,7,0,8481,0.84,122.7,106.1,783,2.596,0.7986,-1.4,0.651,0,6.7,57.4,3.84,DQSK,Day
2026-05-10 06:30:20,7,0,8573,0.8503,122.3,106.7,794,2.563,0.7914,-8.6,0.754,0,6.4,55.9,3.95,DQSK,Day
2026-05-10 06:30:25,7,0,8549,0.8424,121.4,104.0,813,2.549,0.8066,6.6,0.678,0,8.5,58.2,3.52,DQSK,Day
2026-05-10 06:30:30,7,0,8523,0.8505,117.3,109.7,796,2.572,0.8,-0.0,0.661,0,7.5,56.5,3.97,DQSK,Day
2026-05-10 06:30:35,7,0,8624,0.8471,121.8,107.7,794,2.599,0.8099,9.9,0.578,0,6.9,57.6,3.97,DQSK,Day
2026-05-10 06:30:40,7,0,8518,0.8498,117.1,106.0,792,2.562,0.8236,23.6,0.667,0,6.4,58.0,3.82,DQSK,Day
